Id,SalePrice
1461,103164.28
1462,155636.73
1463,174666.92
1464,196923.73
1465,175792.45
1466,163083.95
1467,149406.42
1468,150888.77
1469,165573.73
1470,127186.09
1471,153295.77
1472,93719.67
1473,93451.6
1474,140362.53
1475,91075.8
1476,362703.6
1477,244547.48
1478,322831.53
1479,327216.22
1480,409108.4
1481,312562.78
1482,217837.73
1483,157941.2
1484,163073.39
1485,187125.3
1486,193161.11
1487,339755.66
1488,211405.27
1489,205138.94
1490,241686.77
1491,193187.42
1492,68443.766
1493,203236.16
1494,269737.66
1495,273237.66
1496,232589.9
1497,154758.02
1498,183566.02
1499,162055.23
1500,172659.62
1501,184166.81
1502,155946.33
1503,288897.1
1504,238740.45
1505,209110.95
1506,188523.44
1507,227738.52
1508,196071.92
1509,153012.89
1510,142463.39
1511,148346.36
1512,148926.61
1513,133758.73
1514,133347.3
1515,160486.6
1516,168932.06
1517,164771.77
1518,119352.19
1519,179870.39
1520,139347.19
1521,128317.734
1522,173743.39
1523,96438.16
1524,92939.22
1525,117972.42
1526,88597.734
1527,82867.76
1528,107502.19
1529,150994.61
1530,211602.95
1531,175918.08
1532,83968.8
1533,144755.77
1534,116504.695
1535,148106.16
1536,115870.11
1537,59662.215
1538,161111.11
1539,175822.05
1540,76362.4
1541,137566.25
1542,120682.63
1543,166816.39
1544,58979.492
1545,111128.86
1546,155784.11
1547,144053.3
1548,120610.0
1549,112922.234
1550,135555.38
1551,101352.445
1552,149184.61
1553,156901.3
1554,123287.58
1555,153272.12
1556,109486.05
1557,86023.21
1558,119367.414
1559,98267.79
1560,139823.3
1561,122484.19
1562,146677.81
1563,142622.95
1564,176972.95
1565,177773.45
1566,239457.7
1567,72776.21
1568,249320.28
1569,153896.16
1570,156826.94
1571,101553.87
1572,109705.72
1573,264978.06
1574,126306.63
1575,255038.08
1576,256815.66
1577,190462.52
1578,132961.95
1579,142036.31
1580,180553.3
1581,171741.95
1582,120490.0
1583,257734.2
1584,208116.81
1585,144291.92
1586,61502.613
1587,101291.7
1588,153057.14
1589,76583.17
1590,112576.14
1591,87806.39
1592,111788.516
1593,120449.375
1594,104884.26
1595,113388.47
1596,240272.77
1597,197939.2
1598,192035.58
1599,183566.38
1600,171257.27
1601,50528.95
1602,119550.15
1603,89963.914
1604,306696.03
1605,224003.48
1606,132724.94
1607,147937.27
1608,242890.31
1609,188577.06
1610,152163.8
1611,158435.55
1612,173702.12
1613,147073.23
1614,142791.89
1615,88386.805
1616,65223.684
1617,85449.2
1618,115469.305
1619,122398.555
1620,132243.45
1621,130501.48
1622,148962.83
1623,258354.52
1624,224531.8
1625,93252.164
1626,176166.05
1627,181159.17
1628,256930.67
1629,159182.12
1630,278613.66
1631,214716.0
1632,206199.81
1633,163069.73
1634,180156.77
1635,187673.69
1636,147470.27
1637,185544.0
1638,181862.8
1639,168586.2
1640,219150.45
1641,168898.3
1642,281776.0
1643,206436.3
1644,225481.27
1645,193922.64
1646,184905.67
1647,153110.17
1648,121972.695
1649,138376.02
1650,97263.0
1651,108413.8
1652,96691.695
1653,102927.18
1654,131994.72
1655,115358.99
1656,139712.02
1657,142239.23
1658,158279.61
1659,91730.49
1660,183210.02
1661,399101.8
1662,342975.88
1663,357436.28
1664,393428.4
1665,309403.1
1666,318974.97
1667,372515.03
1668,348287.8
1669,303786.56
1670,337153.3
1671,254211.89
1672,348983.6
1673,271348.53
1674,227869.53
1675,200021.83
1676,214524.81
1677,213652.89
1678,409882.16
1679,361745.9
1680,333908.47
1681,269506.9
1682,317674.78
1683,187777.53
1684,172844.94
1685,190213.02
1686,170381.42
1687,154795.61
1688,198414.78
1689,197249.12
1690,204676.62
1691,208856.89
1692,261021.14
1693,171463.02
1694,182669.03
1695,136184.52
1696,249861.03
1697,142270.61
1698,296722.22
1699,290932.9
1700,267596.97
1701,268368.34
1702,211467.11
1703,208246.83
1704,242832.55
1705,286422.03
1706,353351.94
1707,220399.66
1708,192562.8
1709,232977.89
1710,225937.03
1711,302837.44
1712,241569.83
1713,239858.73
1714,193400.17
1715,209984.86
1716,155995.2
1717,175093.89
1718,107031.266
1719,223536.34
1720,214752.8
1721,149286.81
1722,100113.89
1723,147097.11
1724,188681.36
1725,241737.61
1726,208258.7
1727,122794.875
1728,167965.78
1729,172873.31
1730,152201.67
1731,117700.47
1732,127396.19
1733,108909.42
1734,117684.92
1735,139921.19
1736,78966.06
1737,240887.8
1738,273814.4
1739,214256.22
1740,222710.73
1741,202478.03
1742,164938.84
1743,176372.48
1744,300785.06
1745,211315.05
1746,163945.52
1747,232985.45
1748,199779.28
1749,146286.0
1750,110670.81
1751,261088.61
1752,115269.2
1753,144076.47
1754,190759.02
1755,179725.58
1756,107601.08
1757,116039.055
1758,152690.61
1759,152182.48
1760,151227.08
1761,163385.81
1762,183639.77
1763,190305.67
1764,103263.414
1765,130919.33
1766,178858.08
1767,174911.42
1768,137978.55
1769,149074.27
1770,154649.73
1771,125676.67
1772,128868.875
1773,146102.75
1774,160541.55
1775,133856.38
1776,116643.62
1777,91360.14
1778,153091.95
1779,137506.28
1780,149696.64
1781,114969.69
1782,89329.53
1783,161009.33
1784,143921.64
1785,132340.89
1786,146642.05
1787,170002.08
1788,80550.37
1789,101892.76
1790,81037.09
1791,175763.7
1792,124351.61
1793,121484.47
1794,167505.38
1795,140435.23
1796,149925.39
1797,111435.78
1798,138368.25
1799,99306.875
1800,140290.39
1801,92731.58
1802,103453.81
1803,148054.98
1804,152090.86
1805,132367.17
1806,102778.84
1807,140434.42
1808,123920.02
1809,126903.7
1810,142084.95
1811,72800.06
1812,91245.95
1813,115419.62
1814,90714.92
1815,51274.18
1816,107293.55
1817,159669.11
1818,178698.3
1819,190528.95
1820,84168.625
1821,110553.86
1822,150986.39
1823,23767.846
1824,124534.77
1825,133676.14
1826,149254.14
1827,72319.375
1828,127447.83
1829,125713.914
1830,123145.43
1831,118497.07
1832,103622.234
1833,122904.086
1834,143463.67
1835,91611.43
1836,98035.164
1837,90644.83
1838,94832.69
1839,99497.766
1840,160464.81
1841,149529.67
1842,102419.99
1843,138330.67
1844,171429.02
1845,148123.19
1846,165707.16
1847,164521.5
1848,49714.97
1849,106385.87
1850,114387.64
1851,164643.55
1852,126204.484
1853,132208.23
1854,148450.02
1855,130047.12
1856,239372.72
1857,161842.84
1858,134401.4
1859,124629.39
1860,183497.92
1861,122246.336
1862,291958.1
1863,279302.16
1864,279305.88
1865,368835.22
1866,322757.5
1867,193201.39
1868,281864.7
1869,200439.16
1870,205007.42
1871,278880.97
1872,200417.2
1873,254326.17
1874,125356.164
1875,179542.08
1876,197091.8
1877,182986.42
1878,219382.02
1879,152618.14
1880,109534.63
1881,221924.2
1882,227302.31
1883,170108.39
1884,184145.1
1885,214737.27
1886,286556.4
1887,206758.72
1888,220310.77
1889,199103.6
1890,125053.45
1891,111412.67
1892,101384.45
1893,104222.34
1894,117351.47
1895,154724.08
1896,131134.4
1897,144639.48
1898,111055.36
1899,170219.42
1900,169291.95
1901,176864.73
1902,152087.36
1903,215992.02
1904,181029.33
1905,196721.11
1906,148888.6
1907,224809.48
1908,102379.92
1909,134909.36
1910,114089.14
1911,194080.17
1912,307455.1
1913,147109.11
1914,38991.457
1915,370522.97
1916,64429.84
1917,236653.17
1918,132271.73
1919,154176.66
1920,125563.7
1921,372518.9
1922,336202.4
1923,221985.92
1924,248358.11
1925,182817.45
1926,379838.47
1927,120356.87
1928,160751.86
1929,101297.81
1930,112962.61
1931,132601.45
1932,130275.94
1933,224224.27
1934,167102.23
1935,165346.58
1936,194438.95
1937,184793.14
1938,160363.33
1939,277117.2
1940,171255.28
1941,161067.52
1942,159517.36
1943,227867.12
1944,381962.97
1945,374973.56
1946,146638.03
1947,313544.16
1948,168427.95
1949,260752.14
1950,183742.05
1951,262110.38
1952,227280.02
1953,196731.36
1954,181804.84
1955,127688.06
1956,284303.1
1957,151398.14
1958,257159.8
1959,136050.45
1960,115806.42
1961,131198.98
1962,86187.8
1963,94534.8
1964,99304.43
1965,123630.984
1966,104372.34
1967,317618.2
1968,373152.1
1969,371538.72
1970,367608.22
1971,439730.88
1972,366911.3
1973,321857.78
1974,348453.03
1975,402895.34
1976,265549.9
1977,329238.38
1978,332967.22
1979,312752.4
1980,225380.11
1981,340492.47
1982,221719.16
1983,210552.64
1984,169762.23
1985,206719.3
1986,190470.52
1987,208198.2
1988,188299.08
1989,199598.84
1990,209926.38
1991,234519.36
1992,227418.45
1993,171989.58
1994,207785.06
1995,179513.8
1996,275983.6
1997,336280.1
1998,276871.75
1999,310159.25
2000,283660.47
2001,297489.7
2002,236248.23
2003,258000.08
2004,304322.94
2005,245207.55
2006,224500.89
2007,220863.28
2008,257229.67
2009,217145.08
2010,194482.61
2011,135998.98
2012,171212.89
2013,201964.08
2014,204847.88
2015,235494.61
2016,200769.34
2017,208229.92
2018,146773.9
2019,139811.69
2020,76026.33
2021,116900.15
2022,194276.55
2023,152221.52
2024,287186.16
2025,330287.03
2026,175584.77
2027,169923.33
2028,134980.55
2029,151155.28
2030,259049.17
2031,234630.73
2032,251233.3
2033,229191.7
2034,161490.23
2035,226148.38
2036,188209.52
2037,194775.25
2038,258236.89
2039,249391.86
2040,299959.44
2041,259164.53
2042,200764.86
2043,148510.8
2044,155988.14
2045,187465.94
2046,138577.17
2047,127467.92
2048,159565.64
2049,132044.61
2050,165429.3
2051,103342.99
2052,128605.234
2053,136152.42
2054,119946.05
2055,127146.32
2056,141570.7
2057,133024.72
2058,207957.77
2059,154627.62
2060,138941.55
2061,157742.95
2062,104896.95
2063,131657.88
2064,134304.72
2065,137221.03
2066,156828.95
2067,116366.33
2068,125679.52
2069,82974.305
2070,128247.23
2071,107668.7
2072,171653.11
2073,122159.125
2074,161785.67
2075,158491.98
2076,106274.69
2077,150747.52
2078,121621.15
2079,128851.55
2080,89969.83
2081,98634.03
2082,113253.266
2083,144750.7
2084,98917.984
2085,116614.71
2086,97742.74
2087,106498.8
2088,106520.086
2089,78966.34
2090,130569.33
2091,100106.03
2092,130907.26
2093,130283.164
2094,119028.17
2095,155030.27
2096,72331.81
2097,96201.53
2098,145915.27
2099,73816.81
2100,60596.918
2101,96912.83
2102,128048.69
2103,112924.81
2104,129144.67
2105,131378.11
2106,103353.78
2107,163546.11
2108,113741.62
2109,98302.58
2110,123516.42
2111,104050.17
2112,150931.39
2113,122595.62
2114,118089.58
2115,161640.16
2116,100882.44
2117,160850.48
2118,144780.52
2119,109599.7
2120,141571.1
2121,76422.914
2122,131910.0
2123,73937.08
2124,160766.9
2125,136419.73
2126,170250.98
2127,127116.43
2128,128006.45
2129,100996.305
2130,119695.59
2131,126713.805
2132,83499.39
2133,85017.93
2134,150805.12
2135,80666.016
2136,69730.72
2137,81656.96
2138,106039.83
2139,132550.53
2140,126885.33
2141,164376.89
2142,127811.984
2143,136955.98
2144,114628.7
2145,140854.36
2146,184401.67
2147,180740.25
2148,132401.2
2149,154827.17
2150,232226.88
2151,142931.6
2152,149045.27
2153,178941.1
2154,94217.06
2155,140853.44
2156,258824.75
2157,221591.9
2158,256941.52
2159,188891.14
2160,223223.0
2161,217804.61
2162,317958.53
2163,360692.34
2164,235582.45
2165,218334.06
2166,141441.58
2167,218035.23
2168,195806.47
2169,208603.03
2170,204050.61
2171,151802.22
2172,132042.77
2173,149801.3
2174,211420.69
2175,274018.3
2176,311845.9
2177,234581.39
2178,216171.5
2179,133181.55
2180,194446.83
2181,199384.9
2182,201507.28
2183,188632.62
2184,123391.82
2185,143814.23
2186,136278.47
2187,163446.5
2188,179503.78
2189,209926.77
2190,77918.33
2191,50113.508
2192,89891.89
2193,115602.48
2194,78116.58
2195,120054.85
2196,102141.5
2197,121776.31
2198,126377.28
2199,194163.27
2200,177381.38
2201,149854.86
2202,236321.14
2203,205395.64
2204,167680.69
2205,125816.11
2206,165916.1
2207,259731.22
2208,231656.3
2209,226035.83
2210,136349.73
2211,89086.59
2212,97327.055
2213,89185.34
2214,152049.4
2215,80955.31
2216,124154.23
2217,60297.56
2218,87850.45
2219,73423.03
2220,82012.48
2221,371993.4
2222,335863.84
2223,267433.12
2224,193372.89
2225,129891.836
2226,157562.89
2227,192438.17
2228,294986.78
2229,274595.25
2230,129975.97
2231,239714.3
2232,181506.77
2233,222737.86
2234,280633.8
2235,247358.05
2236,235180.2
2237,283007.9
2238,209253.52
2239,47177.81
2240,153557.56
2241,142611.89
2242,107561.06
2243,126150.91
2244,119889.95
2245,140644.83
2246,133280.84
2247,102982.984
2248,127870.96
2249,121759.09
2250,112230.84
2251,131570.48
2252,146314.77
2253,132959.5
2254,167084.89
2255,155716.38
2256,160334.11
2257,171695.55
2258,130109.15
2259,174247.53
2260,145840.42
2261,189865.22
2262,223873.75
2263,372762.06
2264,402607.72
2265,141171.12
2266,293741.3
2267,332072.34
2268,401663.1
2269,167239.8
2270,210086.73
2271,206258.45
2272,241150.92
