,Id,SalePrice
0,1461,119854.05
1,1462,153175.06
2,1463,176892.83
3,1464,187840.89
4,1465,203183.22
5,1466,177301.53
6,1467,169407.55
7,1468,174286.78
8,1469,182416.19
9,1470,124804.58
10,1471,199748.62
11,1472,92127.16
12,1473,100856.766
13,1474,158873.22
14,1475,129419.695
15,1476,381207.3
16,1477,249365.64
17,1478,308798.28
18,1479,282500.03
19,1480,473799.66
20,1481,329450.2
21,1482,210732.64
22,1483,181385.17
23,1484,168845.78
24,1485,173898.17
25,1486,197028.7
26,1487,351094.1
27,1488,235872.39
28,1489,202592.69
29,1490,201514.53
30,1491,194283.7
31,1492,97135.77
32,1493,180584.42
33,1494,306118.16
34,1495,294792.94
35,1496,224922.58
36,1497,184768.55
37,1498,157088.86
38,1499,157193.97
39,1500,154730.61
40,1501,169722.56
41,1502,158224.89
42,1503,280648.44
43,1504,236431.1
44,1505,217536.42
45,1506,179484.1
46,1507,243562.39
47,1508,205754.27
48,1509,154539.08
49,1510,153886.3
50,1511,147673.39
51,1512,170201.95
52,1513,159113.03
53,1514,165874.56
54,1515,192139.86
55,1516,158084.8
56,1517,152834.86
57,1518,138362.72
58,1519,218739.86
59,1520,139496.5
60,1521,135017.12
61,1522,164083.62
62,1523,112821.914
63,1524,122720.94
64,1525,121934.2
65,1526,124875.15
66,1527,103119.84
67,1528,124676.805
68,1529,141671.44
69,1530,161003.83
70,1531,141837.3
71,1532,107786.63
72,1533,145051.77
73,1534,114468.02
74,1535,165090.67
75,1536,113343.27
76,1537,87801.6
77,1538,176623.88
78,1539,232989.47
79,1540,122566.87
80,1541,143781.17
81,1542,142067.5
82,1543,203821.67
83,1544,86861.98
84,1545,103252.35
85,1546,123401.67
86,1547,133392.95
87,1548,126868.82
88,1549,114738.664
89,1550,144713.92
90,1551,117978.17
91,1552,147755.86
92,1553,153178.27
93,1554,112817.98
94,1555,168450.2
95,1556,108130.2
96,1557,129275.836
97,1558,96938.72
98,1559,130665.22
99,1560,148264.72
100,1561,165227.45
101,1562,127466.54
102,1563,124006.78
103,1564,159762.27
104,1565,148823.61
105,1566,211710.14
106,1567,79003.6
107,1568,227585.66
108,1569,171247.7
109,1570,132781.77
110,1571,121554.48
111,1572,143383.2
112,1573,230259.81
113,1574,144872.39
114,1575,202532.22
115,1576,237804.06
116,1577,202045.58
117,1578,146783.44
118,1579,140110.34
119,1580,188253.62
120,1581,141867.28
121,1582,126895.49
122,1583,329119.94
123,1584,238445.6
124,1585,140865.97
125,1586,74578.766
126,1587,101813.83
127,1588,146278.9
128,1589,102011.02
129,1590,126851.57
130,1591,102924.14
131,1592,125430.52
132,1593,117741.04
133,1594,155326.61
134,1595,146445.81
135,1596,242677.89
136,1597,178151.17
137,1598,199926.97
138,1599,179971.14
139,1600,186133.31
140,1601,80151.94
141,1602,111842.984
142,1603,93937.016
143,1604,280893.7
144,1605,275290.25
145,1606,166114.31
146,1607,197641.1
147,1608,227135.06
148,1609,195408.55
149,1610,160401.83
150,1611,149040.7
151,1612,167869.2
152,1613,173432.77
153,1614,124579.35
154,1615,87500.29
155,1616,85682.914
156,1617,87940.31
157,1618,124979.445
158,1619,137654.27
159,1620,189960.39
160,1621,142995.7
161,1622,142703.23
162,1623,273607.75
163,1624,221697.34
164,1625,123063.24
165,1626,171250.17
166,1627,184834.72
167,1628,289369.44
168,1629,178136.78
169,1630,312692.6
170,1631,220848.8
171,1632,257543.88
172,1633,170250.27
173,1634,186771.45
174,1635,180717.1
175,1636,160418.66
176,1637,184206.33
177,1638,218151.28
178,1639,176298.98
179,1640,239476.78
180,1641,174202.88
181,1642,220730.08
182,1643,232391.08
183,1644,222501.55
184,1645,180534.72
185,1646,155254.22
186,1647,156222.7
187,1648,145313.75
188,1649,140754.86
189,1650,123166.56
190,1651,117830.62
191,1652,97907.0
192,1653,99295.125
193,1654,162865.16
194,1655,150043.48
195,1656,153541.8
196,1657,162053.22
197,1658,160051.64
198,1659,134819.48
199,1660,145694.72
200,1661,427435.12
201,1662,381707.0
202,1663,369069.7
203,1664,442342.22
204,1665,319437.28
205,1666,332119.0
206,1667,379060.6
207,1668,336142.62
208,1669,303430.78
209,1670,342997.34
210,1671,247150.81
211,1672,420579.12
212,1673,310303.88
213,1674,246922.22
214,1675,192838.66
215,1676,194329.8
216,1677,215719.84
217,1678,425825.7
218,1679,370284.9
219,1680,315386.8
220,1681,246737.58
221,1682,315669.44
222,1683,189528.22
223,1684,176226.81
224,1685,176189.53
225,1686,181520.38
226,1687,169793.81
227,1688,190091.1
228,1689,193156.8
229,1690,184814.34
230,1691,175025.75
231,1692,294114.28
232,1693,171988.1
233,1694,181669.8
234,1695,171137.8
235,1696,281460.78
236,1697,171227.3
237,1698,350645.0
238,1699,343996.66
239,1700,248826.52
240,1701,270690.6
241,1702,255690.05
242,1703,261714.64
243,1704,291959.56
244,1705,229230.16
245,1706,424203.5
246,1707,208658.23
247,1708,209951.92
248,1709,269348.47
249,1710,219824.95
250,1711,292069.66
251,1712,255845.44
252,1713,255054.12
253,1714,222240.2
254,1715,200065.6
255,1716,180307.38
256,1717,166897.61
257,1718,147597.48
258,1719,203165.67
259,1720,250063.61
260,1721,161384.27
261,1722,138534.47
262,1723,157436.28
263,1724,211125.14
264,1725,232785.52
265,1726,190999.1
266,1727,177293.45
267,1728,190313.5
268,1729,162712.73
269,1730,165230.73
270,1731,128744.914
271,1732,132704.23
272,1733,116481.734
273,1734,130863.97
274,1735,131841.03
275,1736,120058.484
276,1737,344843.7
277,1738,223985.3
278,1739,292356.4
279,1740,205363.38
280,1741,182926.11
281,1742,168031.44
282,1743,166982.3
283,1744,283921.53
284,1745,233764.75
285,1746,250804.86
286,1747,225131.27
287,1748,212856.19
288,1749,160666.56
289,1750,146450.7
290,1751,230698.92
291,1752,123452.1
292,1753,141312.75
293,1754,211097.92
294,1755,164558.7
295,1756,122604.37
296,1757,117023.76
297,1758,151055.53
298,1759,158968.42
299,1760,162634.52
300,1761,153101.02
301,1762,170078.97
302,1763,170002.23
303,1764,121367.734
304,1765,176651.6
305,1766,167987.77
306,1767,203502.03
307,1768,141949.83
308,1769,161384.38
309,1770,137768.7
310,1771,138037.02
311,1772,142275.0
312,1773,141900.81
313,1774,141018.06
314,1775,132818.0
315,1776,112667.48
316,1777,113754.7
317,1778,131157.0
318,1779,117741.91
319,1780,172419.95
320,1781,124204.05
321,1782,98394.68
322,1783,138246.52
323,1784,99857.83
324,1785,116690.37
325,1786,148837.97
326,1787,170190.92
327,1788,81461.17
328,1789,99653.22
329,1790,88987.85
330,1791,198853.69
331,1792,152238.69
332,1793,145055.25
333,1794,140286.4
334,1795,129785.47
335,1796,115851.51
336,1797,110829.72
337,1798,125777.984
338,1799,112836.58
339,1800,112855.15
340,1801,127358.58
341,1802,129961.48
342,1803,154987.92
343,1804,139800.0
344,1805,136403.06
345,1806,109087.35
346,1807,147409.25
347,1808,121801.07
348,1809,124406.46
349,1810,146405.58
350,1811,124906.85
351,1812,109151.25
352,1813,118805.66
353,1814,102608.86
354,1815,71726.88
355,1816,102899.95
356,1817,140938.73
357,1818,133572.36
358,1819,117600.69
359,1820,81601.47
360,1821,112040.85
361,1822,157156.62
362,1823,65000.246
363,1824,128213.48
364,1825,153222.34
365,1826,102650.24
366,1827,108959.78
367,1828,143659.38
368,1829,131927.3
369,1830,138965.95
370,1831,164032.45
371,1832,123305.48
372,1833,149317.78
373,1834,125515.36
374,1835,162280.25
375,1836,133482.7
376,1837,109441.125
377,1838,124840.27
378,1839,85933.17
379,1840,160580.11
380,1841,143633.98
381,1842,101904.27
382,1843,142417.64
383,1844,130794.09
384,1845,155474.06
385,1846,144718.81
386,1847,168581.77
387,1848,73365.33
388,1849,114330.62
389,1850,129251.42
390,1851,157994.4
391,1852,127420.44
392,1853,140294.92
393,1854,163591.89
394,1855,154529.53
395,1856,230123.94
396,1857,199266.64
397,1858,142272.33
398,1859,125645.52
399,1860,157062.19
400,1861,125186.79
401,1862,299659.8
402,1863,295265.1
403,1864,295265.1
404,1865,327162.16
405,1866,336684.1
406,1867,240316.75
407,1868,289512.12
408,1869,202355.61
409,1870,246374.27
410,1871,256747.36
411,1872,172677.12
412,1873,235782.83
413,1874,136258.52
414,1875,198962.73
415,1876,195853.75
416,1877,199883.11
417,1878,213267.44
418,1879,127646.25
419,1880,135220.45
420,1881,247821.66
421,1882,256435.23
422,1883,193075.34
423,1884,218790.77
424,1885,248694.83
425,1886,285730.03
426,1887,199641.1
427,1888,270698.5
428,1889,166729.0
429,1890,131719.03
430,1891,138807.62
431,1892,113716.28
432,1893,133795.31
433,1894,132843.81
434,1895,149628.11
435,1896,122212.16
436,1897,122012.4
437,1898,109843.234
438,1899,126655.99
439,1900,129880.41
440,1901,156812.61
441,1902,138329.1
442,1903,205234.23
443,1904,136930.39
444,1905,178518.48
445,1906,162193.78
446,1907,193457.12
447,1908,119193.73
448,1909,144221.7
449,1910,132738.73
450,1911,201853.97
451,1912,286127.38
452,1913,143678.77
453,1914,65396.016
454,1915,302039.62
455,1916,85114.42
456,1917,277982.03
457,1918,135869.12
458,1919,155783.84
459,1920,171966.22
460,1921,383459.6
461,1922,329893.28
462,1923,205373.02
463,1924,223760.77
464,1925,223531.58
465,1926,374026.62
466,1927,130437.43
467,1928,155771.14
468,1929,122412.5
469,1930,126911.96
470,1931,136724.02
471,1932,142407.39
472,1933,179649.83
473,1934,178217.17
474,1935,174221.48
475,1936,185446.38
476,1937,184193.33
477,1938,176069.9
478,1939,256592.86
479,1940,203751.75
480,1941,177975.31
481,1942,192926.45
482,1943,206124.56
483,1944,331852.7
484,1945,366333.6
485,1946,158209.36
486,1947,301813.1
487,1948,167976.44
488,1949,230795.17
489,1950,182075.06
490,1951,266824.78
491,1952,239420.86
492,1953,166439.22
493,1954,203093.06
494,1955,134654.9
495,1956,299774.4
496,1957,160420.5
497,1958,314281.4
498,1959,152639.6
499,1960,114538.23
500,1961,128131.43
501,1962,93699.016
502,1963,99199.25
503,1964,113069.35
504,1965,155447.05
505,1966,144850.03
506,1967,300500.9
507,1968,406282.0
508,1969,378905.94
509,1970,410060.62
510,1971,417134.34
511,1972,356415.56
512,1973,286842.8
513,1974,330473.0
514,1975,447386.16
515,1976,276161.53
516,1977,374047.78
517,1978,366413.4
518,1979,338773.06
519,1980,195603.98
520,1981,348252.9
521,1982,231899.22
522,1983,221182.72
523,1984,167606.45
524,1985,219420.67
525,1986,217231.06
526,1987,176987.25
527,1988,177573.61
528,1989,188256.53
529,1990,222112.78
530,1991,215796.92
531,1992,215322.19
532,1993,173913.44
533,1994,235878.45
534,1995,181079.3
535,1996,258235.14
536,1997,325003.34
537,1998,339971.8
538,1999,255443.9
539,2000,297445.22
540,2001,292876.44
541,2002,248430.17
542,2003,271988.03
543,2004,295077.16
544,2005,227131.25
545,2006,224429.56
546,2007,254217.27
547,2008,202568.47
548,2009,196660.19
549,2010,194447.17
550,2011,155642.95
551,2012,173860.19
552,2013,180511.52
553,2014,191640.8
554,2015,202113.53
555,2016,193974.3
556,2017,202229.77
557,2018,128574.36
558,2019,129020.69
559,2020,118372.44
560,2021,114511.11
561,2022,172602.11
562,2023,157751.56
563,2024,239842.48
564,2025,333236.66
565,2026,185423.88
566,2027,153966.69
567,2028,154836.62
568,2029,168232.86
569,2030,269067.84
570,2031,224339.77
571,2032,234752.03
572,2033,255470.75
573,2034,161780.1
574,2035,202314.14
575,2036,189976.02
576,2037,193582.03
577,2038,274258.1
578,2039,205109.9
579,2040,366100.66
580,2041,260413.39
581,2042,196483.56
582,2043,169784.45
583,2044,172731.72
584,2045,223385.12
585,2046,139786.78
586,2047,139649.11
587,2048,137247.67
588,2049,143739.66
589,2050,175962.44
590,2051,106000.234
591,2052,138414.64
592,2053,142687.2
593,2054,90320.14
594,2055,159417.8
